Minimum,Maximum,Total_distance
3483,6736,3776
2607,5788,2780
2508,8667,2790
2195,8753,2927
2382,6944,2554
2119,7785,2480
2104,8506,2579
2372,7960,2642
2187,7006,2395
2441,8214,2597
2522,6454,2580
2542,7500,2912
2528,8199,3008
2143,7930,2406
2357,7720,2533
1943,6737,2491
2315,6633,2479
2445,8972,2524
2042,8236,2587
2114,8014,2261
2450,8386,2635
2262,7868,2526
2182,8364,2631
2486,8912,2904
2155,7574,2424
2589,8236,3061
1907,7454,2022
2196,8843,2468
2289,7476,2462
2341,7454,2637
1952,8512,2030
2296,8908,2618
2110,9128,2890
2509,7364,2683
2709,7802,3038
2366,8909,2923
2219,7986,2792
2323,5656,2588
2414,8143,4145
1951,7860,2187
2078,7287,2166
2318,8614,2686
2432,8092,3500
2455,7067,2570
2513,7015,2737
2786,7653,2943
2366,7906,2965
2306,8120,2871
2669,7306,3035
1942,8174,2120
2519,7801,3164
3240,7267,3709
2288,7607,2609
2159,7735,2466
2134,8336,2261
2594,8003,2975
2249,8557,2625
1935,7088,2125
2431,8332,2822
2304,8582,2603
2334,9670,2463
2641,7611,3406
3167,8299,3375
2429,8062,2758
2316,7982,3059
2501,7510,3251
2336,7410,2758
2726,7224,3643
2946,8610,3212
2051,8391,2235
2046,7896,2228
2452,9110,2725
2395,8339,2635
2454,7592,3076
3533,8040,4116
2191,8805,2329
2886,7509,3456
2377,7664,2773
2150,8046,2304
2118,7224,2587
2203,8716,2316
2720,8934,3046
2773,8522,3141
2287,7441,2657
2239,7054,2339
2132,7556,2483
1922,8026,2063
1871,8513,2082
1958,8325,2262
2876,7696,3288
2268,7834,2411
1887,6616,1993
2604,7318,2811
2188,7266,2515
2543,7168,2758
2029,6872,2188
2023,7046,2202
3012,7561,3574
2295,8571,3474
2309,7820,2442
2287,7248,2382
3458,7100,4079
2197,8479,2511
2031,7800,2270
2111,7252,2772
2169,7861,2261
2388,7808,2823
2734,7610,2990
2374,8282,2519
2339,7978,2563
3000,5848,3282
2234,7612,2656
1914,7340,1978
2179,7819,2765
1892,8552,2049
1997,8111,2083
2058,7806,2118
2270,6850,2548
2645,7177,2668
2034,7107,2238
2630,7904,3264
2059,8110,2496
1871,7332,2043
2431,7636,3069
2787,7747,2962
2168,7732,2337
2261,8744,2388
2597,7726,3054
2477,6511,2795
2020,8057,2280
2074,8022,2172
2302,9051,2616
2321,7647,2479
4191,7802,4597
2462,7296,2949
2384,7647,2737
2105,6864,2716
2905,8702,3452
2068,7985,2584
2080,7353,2131
2724,9192,3290
2032,8484,2172
2131,7640,2186
2651,7822,3461
2052,7118,2188
1990,8291,2298
1793,7659,2014
2799,6896,3318
2333,8965,2797
2101,6696,2400
3003,8644,3647
2216,7747,2487
2173,7335,2269
2708,7114,3904
2435,6776,2718
2755,8851,2936
2409,9192,2629
2598,8974,3459
2091,7997,2407
1798,8107,2066
2119,7684,2657
2635,8981,3418
1999,7278,2156
1861,7751,2366
1966,7857,2006
2374,6745,2639
2407,6530,2540
2392,8536,2629
2669,9258,2825
2490,6520,3103
1989,8255,2274
2307,7660,3031
2097,7350,2974
2710,7216,2870
2238,7564,2473
2160,8115,2362
2138,7267,2362
1734,8126,1830
2400,8444,2886
2113,7779,2158
1898,7832,1998
2231,7206,2487
2587,7787,3168
2019,6980,2423
2380,7710,2588
2195,7779,2428
2515,6534,2682
1971,8841,2119
2586,5870,2716
2431,6639,2925
2000,6668,2489
2358,9002,2712
2119,8021,2276
2189,8037,2415
2832,7875,3751
2310,7816,2564
2389,6808,3163
2129,7291,2205
2212,8179,2503
2195,7249,2329
2173,8635,2357
2721,8724,3033
1956,7704,2202
2326,6800,2535
2211,7849,2428
2300,8671,2858
2794,7063,3190
2505,7046,2815
2063,8435,2319
2115,7584,2186
2455,7798,2925
2266,8240,2417
2126,8775,2409
2061,7880,2406
2133,6550,2211
1958,8028,2094
2306,8659,2693
2039,7660,2325
2261,7856,2495
2179,7251,2368
3296,8622,3512
2269,6593,2596
2509,6763,2918
1987,7470,2036
2649,8140,3379
2111,7567,2446
2302,7795,2771
2115,7860,2558
2640,7100,3344
2376,7648,2522
2106,7326,2351
2620,7956,2911
2564,8857,2991
2641,8740,3145
2280,8168,2780
3603,6695,3960
2390,6610,2710
2209,7924,2516
2672,8436,2797
1940,7450,2042
2339,7323,2818
2152,7819,2442
2521,6156,2721
2448,7812,2575
2259,6639,2612
2397,8595,2596
1965,9386,2297
2854,8538,3237
2258,8058,2316
2881,7915,3179
2403,8233,2935
2287,6896,2514
2259,6014,2426
2194,8736,2453
2408,7734,2680
2151,7731,2719
2243,6992,2765
2427,7873,2687
1943,8004,2325
2226,7074,2443
3010,8848,3261
2046,6774,2352
2178,6862,2447
2396,8062,2881
2837,7344,3312
2291,7519,3110
2481,7482,3021
1870,7555,2081
2249,6961,2411
2119,8450,2379
2945,7731,3409
2361,8248,2647
2750,7438,2978
2242,8130,2557
1942,8257,2107
2039,7292,2347
3895,8723,4486
2565,6301,3036
2385,7005,2817
2098,8669,2532
