house,battery,distance,max_output_house,current_capacity_battery
1,1,39,53.97543253,53.97543253
2,4,26,66.13020717,66.13020717
3,3,48,39.82123377,39.82123377
4,4,45,46.4333204,112.56352757
5,2,54,62.43058175,62.43058175
6,3,33,62.14055349,101.96178726
7,1,27,52.43116675,106.40659928
8,2,42,30.48448777,92.91506952
9,5,14,63.19785578,63.19785578
10,4,48,65.00367928,177.56720685
11,2,25,40.20336825,133.11843777
12,5,49,53.03976583,116.23762160999999
13,2,23,39.13247939,172.25091716000003
14,4,32,39.45690812,217.02411497
15,1,42,53.84443114,160.25103042
16,3,30,60.40913294,162.3709202
17,4,62,27.78076375,244.80487872
18,3,64,57.77286486,220.14378506
19,4,21,38.72179636,283.52667508
20,2,25,29.92408755,202.17500471000002
21,4,19,41.78571625,325.31239133
22,4,12,59.91115918,385.22355051
23,4,19,71.42208448,456.64563498999996
24,5,64,37.23961036,153.47723197
25,2,49,70.21473166,272.38973637000004
26,3,46,61.05026554,281.19405059999997
27,4,55,38.13617191,494.7818069
28,3,71,29.83002147,311.02407207
29,3,32,74.15296092,385.17703299
30,4,36,68.6532457,563.4350526
31,3,40,54.25835415,439.43538714
32,4,65,41.7880369,605.2230894999999
33,1,18,72.88165705,233.13268747
34,4,30,62.0133643,667.2364537999999
35,5,13,53.08761347,206.56484544
36,4,52,52.08494864,719.3214024399999
37,2,59,38.71047582,311.10021219000004
38,2,14,66.05341632,377.15362851000003
39,1,34,45.33453242,278.46721989
40,4,12,51.94608562,771.2674880599999
41,5,66,57.11814462,263.68299006
42,2,23,29.34726889,406.50089740000004
43,2,44,37.28002017,443.78091757000004
44,4,20,58.90934923,830.1768372899999
45,5,48,45.14508246,308.82807252
46,5,49,44.75870431,353.58677682999996
47,4,15,46.63929091,876.8161281999999
48,3,87,29.93133051,469.36671765
49,3,13,60.7690834,530.13580105
50,5,33,55.74063546,409.32741229
51,4,21,60.96696147,937.7830896699999
52,2,49,45.9393011,489.72021867000007
53,5,53,70.02856894,479.35598123
54,4,36,26.27681146,964.0599011299998
55,1,39,31.03872389,309.50594378000005
56,2,22,29.51140333,519.231622
57,1,29,63.87594515,373.38188893000006
58,4,60,28.04976611,992.1096672399998
59,5,73,31.4973607,510.85334193
60,2,47,45.25994244,564.49156444
61,2,16,49.93687743,614.42844187
62,5,21,65.6434655,576.49680743
63,4,67,38.5524821,1030.6621493399998
64,5,32,48.15325636,624.65006379
65,2,14,59.63813712,674.06657899
66,5,7,44.14228862,668.79235241
67,5,59,28.73871494,697.5310673500001
68,1,48,35.97663002,409.3585189500001
69,4,54,57.19809379,1087.8602431299998
70,2,32,66.07952654,740.14610553
71,2,42,75.8473443,815.99344983
72,2,17,38.85647001,854.84991984
73,4,5,31.97506792,1119.8353110499997
74,2,42,38.37311881,893.22303865
75,4,25,40.72933179,1160.5646428399998
76,4,60,53.27408283,1213.8387256699998
77,2,27,57.15314373,950.37618238
78,2,45,56.14106998,1006.51725236
79,5,89,60.5787997,758.10986705
80,3,74,47.17876571,577.31456676
81,2,26,55.93567156,1062.45292392
82,5,27,67.70113184,825.8109988900001
83,4,31,32.56142196,1246.4001476299998
84,5,32,55.75694271,881.5679416
85,5,71,59.68412189,941.2520634900001
86,5,46,30.57764452,971.8297080100001
87,5,49,56.03511409,1027.8648221
88,1,32,38.69411298,448.0526319300001
89,3,54,64.25056806,641.56513482
90,3,66,74.82543524,716.3905700600001
91,3,64,34.78697213,751.17754219
92,2,53,46.65642768,1109.1093516
93,2,51,60.03957103,1169.14892263
94,5,44,29.26065385,1057.12547595
95,2,67,70.68631843,1239.83524106
96,1,60,74.53947279,522.5921047200001
97,4,55,46.25506287,1292.6552104999998
98,1,27,33.30314048,555.8952452000001
99,1,47,70.41480105,626.3100462500001
100,3,43,39.37298309,790.5505252800001
101,1,8,64.25603513,690.5660813800001
102,3,17,66.45865072,857.0091760000001
103,1,20,38.3766668,728.9427481800001
104,1,39,26.65336877,755.5961169500001
105,2,44,32.63123071,1272.46647177
106,4,58,68.63304898,1361.2882594799999
107,1,27,62.33504063,817.9311575800001
108,5,36,41.71675352,1098.84222947
109,4,15,51.84271486,1413.1309743399997
110,2,25,29.90737428,1302.3738460499999
111,4,62,58.40033018,1471.5313045199998
112,1,44,38.50460131,856.4357588900001
113,1,13,37.81128037,894.2470392600001
114,1,34,73.40226925,967.6493085100001
115,4,13,33.56390131,1505.0952058299997
116,3,50,33.96614241,890.9753184100001
117,2,61,63.30973309,1365.68357914
118,5,46,26.81272998,1125.65495945
119,2,24,47.29043731,1412.97401645
120,1,49,54.40644245,1022.0557509600001
