house,battery,distance,max_output_house,current_capacity_battery
1,5,33,53.97543253,53.97543253
2,5,44,66.13020717,120.10563970000001
3,4,21,39.82123377,39.82123377
4,2,49,46.4333204,46.4333204
5,5,20,62.43058175,182.53622145000003
6,3,33,62.14055349,62.14055349
7,3,24,52.43116675,114.57172024
8,1,36,30.48448777,30.48448777
9,1,54,63.19785578,93.68234355
10,5,20,65.00367928,247.53990073000003
11,1,19,40.20336825,133.8857118
12,3,32,53.03976583,167.61148607
13,3,12,39.13247939,206.74396546000003
14,1,10,39.45690812,173.34261992
15,2,46,53.84443114,100.27775154
16,4,17,60.40913294,100.23036671
17,3,45,27.78076375,234.52472921000003
18,3,64,57.77286486,292.29759407000006
19,5,47,38.72179636,286.26169709000004
20,2,25,29.92408755,130.20183909
21,3,8,41.78571625,334.08331032000007
22,4,12,59.91115918,160.14152589
23,2,31,71.42208448,201.62392357
24,4,48,37.23961036,197.38113625
25,4,45,70.21473166,267.59586791
26,4,33,61.05026554,328.64613345
27,5,13,38.13617191,324.397869
28,5,16,29.83002147,354.22789047000003
29,4,55,74.15296092,402.79909437
30,1,36,68.6532457,241.99586562000002
31,4,13,54.25835415,457.05744852
32,5,9,41.7880369,396.01592737000004
33,3,27,72.88165705,406.96496737000007
34,4,30,62.0133643,519.07081282
35,2,59,53.08761347,254.71153704
36,3,49,52.08494864,459.04991601000006
37,4,55,38.71047582,557.78128864
38,5,60,66.05341632,462.06934369000004
39,4,34,45.33453242,603.1158210599999
40,3,25,51.94608562,510.9960016300001
41,5,66,57.11814462,519.18748831
42,3,26,29.34726889,540.34327052
43,1,40,37.28002017,279.27588579
44,3,7,58.90934923,599.25261975
45,3,33,45.14508246,644.39770221
46,5,49,44.75870431,563.94619262
47,2,19,46.63929091,301.35082795
48,1,74,29.93133051,309.2072163
49,2,24,60.7690834,362.11991135
50,2,39,55.74063546,417.86054681
51,3,34,60.96696147,705.36466368
52,1,43,45.9393011,355.14651740000005
53,3,28,70.02856894,775.39323262
54,4,36,26.27681146,629.3926325199999
55,3,34,31.03872389,806.4319565100001
56,5,68,29.51140333,593.45759595
57,2,35,63.87594515,481.73649196
58,2,64,28.04976611,509.78625807000003
59,1,13,31.4973607,386.64387810000005
60,2,47,45.25994244,555.0462005100001
61,3,25,49.93687743,856.3688339400001
62,4,47,65.6434655,695.0360980199999
63,5,11,38.5524821,632.0100780500001
64,4,56,48.15325636,743.1893543799999
65,2,14,59.63813712,614.6843376300001
66,4,61,44.14228862,787.331643
67,2,15,28.73871494,643.4230525700001
68,3,53,35.97663002,892.3454639600001
69,2,38,57.19809379,700.6211463600001
70,5,46,66.07952654,698.08960459
71,4,58,75.8473443,863.1789873
72,1,13,38.85647001,425.50034811000006
73,4,5,31.97506792,895.15405522
74,3,43,38.37311881,930.7185827700001
75,2,29,40.72933179,741.3504781500001
76,4,60,53.27408283,948.42813805
77,1,23,57.15314373,482.6534918400001
78,3,54,56.14106998,986.8596527500001
79,4,21,60.5787997,1009.00693775
80,3,74,47.17876571,1034.0384184600002
81,3,19,55.93567156,1089.9740900200002
82,4,41,67.70113184,1076.70806959
83,1,9,32.56142196,515.2149138000001
84,4,36,55.75694271,1132.4650123
85,3,12,59.68412189,1149.65821191
86,5,46,30.57764452,728.6672491100001
87,5,49,56.03511409,784.7023632
88,3,45,38.69411298,1188.35232489
89,3,54,64.25056806,1252.60289295
90,3,66,74.82543524,1327.42832819
91,4,51,34.78697213,1167.25198443
92,1,49,46.65642768,561.8713414800001
93,5,21,60.03957103,844.7419342300001
94,5,44,29.26065385,874.0025880800001
95,5,9,70.68631843,944.6889065100002
96,2,64,74.53947279,815.8899509400001
97,1,55,46.25506287,608.12640435
98,5,41,33.30314048,977.9920469900002
99,3,52,70.41480105,1397.84312924
100,1,32,39.37298309,647.4993874400001
101,4,14,64.25603513,1231.50801956
102,5,64,66.45865072,1044.4506977100002
103,4,30,38.3766668,1269.8846863600002
104,1,39,26.65336877,674.1527562100001
105,3,53,32.63123071,1430.47435995
106,2,62,68.63304898,884.5229999200001
107,5,41,62.33504063,1106.7857383400003
108,3,55,41.71675352,1472.19111347
109,2,21,51.84271486,936.3657147800001
110,3,14,29.90737428,1502.09848775
111,2,46,58.40033018,994.76604496
112,1,44,38.50460131,712.6573575200001
113,5,55,37.81128037,1144.5970187100004
114,5,50,73.40226925,1217.9992879600004
115,1,9,33.56390131,746.2212588300001
116,5,31,33.96614241,1251.9654303700004
117,5,13,63.30973309,1315.2751634600004
118,2,26,26.81272998,1021.57877494
119,2,24,47.29043731,1068.86921225
120,1,49,54.40644245,800.6277012800001
121,2,33,67.12368936,1135.99290161
122,4,26,39.85726456,1309.7419509200001
123,2,44,29.43663895,1165.42954056
124,2,28,41.46231813,1206.8918586900002
125,4,16,69.53106382,1379.2730147400002
126,1,12,72.11411933,872.7418206100001
127,4,30,41.23924682,1420.5122615600003
128,5,55,33.61818802,1348.8933514800003
129,4,40,44.9319234,1465.4441849600003
130,5,56,50.53984719,1399.4331986700004
131,1,21,63.13649746,935.8783180700001
132,4,27,38.24420236,1503.6883873200002
133,5,36,76.1538049,1475.5870035700004
134,1,41,43.28587772,979.1641957900001
135,1,14,60.8375359,1040.00173169
136,1,31,29.1671214,1069.16885309
137,2,22,43.0013272,1249.8931858900003
138,1,28,70.34144168,1139.5102947700002
139,2,30,52.07076394,1301.9639498300003
140,1,38,63.12900053,1202.6392953000002
141,5,46,29.86780761,1505.4548111800004
142,1,40,66.97873982,1269.6180351200003
143,1,18,42.32972013,1311.9477552500002
144,1,7,30.41692196,1342.3646772100003
145,1,17,74.26615041,1416.6308276200002
146,1,3,49.16852893,1465.7993565500003
147,2,57,71.35472201,1373.3186718400002
148,2,25,66.78438663,1440.1030584700002
149,2,31,56.65609954,1496.7591580100002
150,1,43,26.19979919,1491.9991557400003
total distance: 5284,costs grid:47556,costs batteries:25000,total costs:72556,
