house,battery,distance,max_output_house,current_capacity_battery
1,5,41,51.94411629,51.94411629
2,5,17,47.82087397,99.76499025999999
3,3,46,51.81241388,51.81241388
4,2,32,53.11777253,53.11777253
5,2,4,54.14676516,107.26453769
6,3,10,45.24272018,97.05513406
7,5,30,46.74039375,146.50538401
8,3,22,54.75398768,151.80912174
9,3,46,47.72196575,199.53108749
10,5,8,51.86891316,198.37429717
11,4,10,46.8033198,46.8033198
12,4,5,54.99730646,101.80062626
13,3,11,47.04037014,246.57145763
14,3,57,50.25432556,296.82578319
15,1,32,45.54596912,45.54596912
16,1,21,49.93506537,95.48103449
17,4,11,49.07862835,150.87925461
18,3,46,54.18469088,351.01047407
19,5,51,46.63089313,245.0051903
20,4,47,48.43740503,199.31665964
21,5,18,52.92581641,297.93100671
22,3,32,53.98009231,404.99056638
23,4,29,52.91142802,252.22808766000003
24,5,26,46.75613739,344.6871441
25,4,43,47.34915773,299.57724539000003
26,2,25,46.26812357,153.53266126
27,5,47,53.63368373,398.32082783
28,1,1,52.96938435,148.45041884
29,2,42,46.60969509,200.14235635
30,4,30,45.84094791,345.41819330000004
31,3,42,51.95373609,456.94430247
32,4,13,54.30849405,399.72668735
33,5,38,54.2211502,452.54197803
34,4,15,52.58547404,452.31216139
35,1,30,46.9524009,195.40281973999998
36,2,17,53.46156177,253.60391812
37,4,2,49.79974209,502.11190348
38,5,19,51.75273225,504.29471028
39,5,42,48.27297674,552.56768702
40,5,42,54.91354462,607.48123164
41,4,49,50.04190502,552.1538085
42,5,18,54.22966024,661.7108918800001
43,2,33,48.85814641,302.46206453
44,3,87,54.54461427,511.48891674000004
45,4,46,47.94582721,600.0996357099999
46,4,67,49.86535747,649.96499318
47,3,33,46.38651333,557.87543007
48,1,12,53.35585729,248.75867703
49,4,29,54.16981224,704.13480542
50,3,34,48.01065715,605.88608722
51,5,42,50.55356632,712.2644582
52,3,52,47.37788381,653.26397103
53,5,22,48.60918505,760.87364325
54,5,5,48.14242474,809.01606799
55,5,60,49.72629004,858.74235803
56,2,25,46.01633925,348.47840378
57,2,40,51.03867367,399.51707745
58,3,74,48.4395487,701.70351973
59,2,31,52.0929123,451.60998975
60,4,44,45.5472391,749.68204452
61,1,31,46.46747877,295.2261558
62,2,21,48.25043584,499.86042559000003
63,3,40,45.40186719,747.10538692
64,2,21,49.93311335,549.7935389400001
65,1,14,49.65236115,344.87851695
66,5,33,46.05322103,904.79557906
67,3,25,48.70842308,795.81381
68,5,49,48.54997218,953.3455512400001
69,1,13,51.72717898,396.60569593
70,4,31,51.62646163,801.30850615
71,3,35,52.78210048,848.5959104799999
72,4,8,49.13738507,850.44589122
73,4,34,52.76961749,903.21550871
74,5,44,48.0219944,1001.3675456400001
75,5,41,45.78474275,1047.1522883900002
76,5,24,52.98566399,1100.1379523800001
77,1,13,49.79777396,446.40346989
78,5,22,47.99198559,1148.1299379700001
79,5,52,53.71601636,1201.84595433
80,3,17,45.2342213,893.8301317799999
81,1,16,53.15980812,499.56327801
82,2,13,50.30051709,600.09405603
83,3,51,46.01918212,939.8493138999999
84,3,55,50.8435769,990.6928907999999
85,3,23,53.95360569,1044.64649649
86,3,40,53.32105133,1097.96754782
87,2,29,50.63918945,650.73324548
88,3,66,52.2305101,1150.1980579199999
89,2,28,51.82639703,702.55964251
90,3,42,52.8088529,1203.0069108199998
91,3,35,54.53006205,1257.5369728699998
92,2,37,46.51627586,749.07591837
93,3,43,45.29702228,1302.8339951499997
94,5,13,47.09131203,1248.93726636
95,3,40,45.31733653,1348.1513316799997
96,5,24,50.16548949,1299.10275585
97,4,61,52.38040091,955.59590962
98,2,17,47.58049297,796.65641134
99,2,23,52.05437525,848.71078659
100,3,43,54.12515118,1402.2764828599998
101,2,39,45.16959822,893.88038481
102,1,59,53.48855448,553.0518324899999
103,5,44,50.91041056,1350.01316641
104,1,18,53.76285577,606.8146882599999
105,4,74,47.6825473,1003.27845692
106,1,23,45.61104522,652.42573348
107,4,62,53.3512745,1056.62973142
108,4,54,51.58057128,1108.2103027
109,5,34,50.30256407,1400.31573048
110,2,52,53.26904882,947.14943363
111,3,52,46.65187897,1448.9283618299999
112,3,46,51.54326497,1500.4716268
113,1,14,50.38289294,702.80862642
114,2,29,53.12331423,1000.27274786
115,4,47,48.31035497,1156.52065767
116,5,39,51.79628813,1452.11201861
117,2,58,53.95936785,1054.23211571
118,4,16,49.52760828,1206.04826595
119,5,52,46.13662116,1498.24863977
120,1,48,45.17557463,747.98420105
121,2,38,51.57104914,1105.80316485
122,1,30,50.20207187,798.18627292
123,1,32,54.7990422,852.98531512
124,4,31,53.34058355,1259.3888495
125,1,32,46.43816048,899.4234756
126,4,14,48.72125695,1308.11010645
127,1,26,53.08724525,952.51072085
128,1,4,53.63429606,1006.14501691
129,4,49,49.54607954,1357.65618599
130,1,15,54.56844455,1060.71346146
131,1,48,47.92097158,1108.63443304
132,2,50,48.43719875,1154.2403636000001
133,2,30,50.74878243,1204.98914603
134,1,28,47.56339729,1156.19783033
135,4,38,47.77817151,1405.4343575
136,1,41,45.25109877,1201.4489291
137,2,34,53.54773542,1258.53688145
138,1,29,47.97674042,1249.42566952
139,1,17,52.57995149,1302.00562101
140,4,33,47.67000862,1453.1043661200001
141,1,29,48.94518723,1350.95080824
142,2,7,51.83878558,1310.37566703
143,2,35,47.71839737,1358.0940644
144,1,5,48.74438962,1399.69519786
145,1,15,48.22881096,1447.92400882
146,1,44,48.23526882,1496.15927764
147,4,28,51.07946117,1504.1838272900002
148,2,16,48.82801588,1406.92208028
149,2,42,46.27510427,1453.19718455
150,2,3,47.73944395,1500.9366284999999
total distance: 4873,costs grid:43857,costs batteries:25000,total costs:68857,
