house,battery,distance,max_output_house,current_capacity_battery
1,2,43,53.97543253,53.97543253
2,2,28,66.13020717,120.10563970000001
3,4,21,39.82123377,39.82123377
4,1,45,46.4333204,46.4333204
5,3,63,62.43058175,62.43058175
6,3,33,62.14055349,124.57113524
7,2,33,52.43116675,172.53680645000003
8,1,36,30.48448777,76.91780817
9,4,54,63.19785578,103.01908954999999
10,5,20,65.00367928,65.00367928
11,4,41,40.20336825,143.22245779999997
12,5,49,53.03976583,118.04344511
13,1,17,39.13247939,116.05028756
14,1,10,39.45690812,155.50719568
15,1,42,53.84443114,209.35162681999998
16,5,51,60.40913294,178.45257805
17,3,45,27.78076375,152.35189899
18,4,51,57.77286486,200.99532265999997
19,4,21,38.72179636,239.71711901999998
20,2,25,29.92408755,202.46089400000002
21,4,19,41.78571625,281.50283527
22,4,12,59.91115918,341.41399445
23,1,37,71.42208448,280.77371129999995
24,2,32,37.23961036,239.70050436000002
25,2,49,70.21473166,309.91523602
26,2,37,61.05026554,370.96550156
27,1,55,38.13617191,318.90988321
28,1,58,29.83002147,348.73990468
29,1,33,74.15296092,422.8928656
30,2,40,68.6532457,439.61874726
31,5,57,54.25835415,232.7109322
32,4,65,41.7880369,383.20203135
33,4,40,72.88165705,456.0836884
34,5,38,62.0133643,294.7242965
35,1,55,53.08761347,475.98047907
36,5,32,52.08494864,346.80924514
37,3,68,38.71047582,191.06237481
38,3,21,66.05341632,257.11579113
39,3,47,45.33453242,302.45032355
40,2,16,51.94608562,491.56483288000004
41,2,26,57.11814462,548.6829775
42,3,26,29.34726889,331.79759244
43,1,40,37.28002017,513.26049924
44,3,7,58.90934923,390.70694167
45,2,24,45.14508246,593.82805996
46,3,32,44.75870431,435.46564598
47,1,25,46.63929091,559.89979015
48,1,74,29.93133051,589.8311206599999
49,3,13,60.7690834,496.23472938
50,3,48,55.74063546,551.97536484
51,5,47,60.96696147,407.77620661
52,3,38,45.9393011,597.91466594
53,5,53,70.02856894,477.80477555
54,2,40,26.27681146,620.10487142
55,4,61,31.03872389,487.12241229000006
56,2,22,29.51140333,649.61627475
57,4,51,63.87594515,550.9983574400001
58,2,64,28.04976611,677.66604086
59,3,18,31.4973607,629.41202664
60,3,56,45.25994244,674.67196908
61,1,12,49.93687743,639.7679980899999
62,5,21,65.6434655,543.44824105
63,1,67,38.5524821,678.3204801899999
64,5,32,48.15325636,591.60149741
65,2,14,59.63813712,737.30417798
66,2,65,44.14228862,781.4464666
67,2,15,28.73871494,810.18518154
68,2,42,35.97663002,846.16181156
69,3,47,57.19809379,731.8700628700001
70,1,38,66.07952654,744.4000067299999
71,2,42,75.8473443,922.0091558600001
72,1,13,38.85647001,783.2564767399998
73,4,5,31.97506792,582.9734253600001
74,3,43,38.37311881,770.2431816800001
